PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
1001,0.0,0.0,59.178749084472656,11276.820000000298,10937.824000000022,0,0,0,0
1002,0.0,0.0,59.176876068115234,11277.25,10938.726999999955,0,0,0,0
1003,0.0,0.0,59.173126220703125,11277.679999999702,10939.630000000005,0,0,0,0
1004,0.0,0.0,59.186248779296875,11278.109000000171,10940.533000000054,0,0,0,0
1005,0.0,0.0,59.18812561035156,11278.538999999873,10941.435999999987,0,0,0,0
1006,0.0,0.0,59.18874740600586,11278.968999999575,10942.339000000036,0,0,0,0
1007,0.0,0.0,59.205623626708984,11279.398000000045,10943.24199999997,0,0,0,0
1008,0.0,0.0,59.21187210083008,11279.827999999747,10944.145000000019,0,0,0,0
1009,0.0,0.0,59.22437286376953,11280.25800000038,10945.047999999952,0,0,0,0
1010,0.0,0.0,59.22437286376953,11280.686999999918,10945.951000000001,0,0,0,0
1011,0.0,0.0,59.22749710083008,11281.11699999962,10946.85400000005,0,0,0,0
1012,0.0,0.0,59.22062301635742,11281.547000000253,10947.756999999983,0,0,0,0
1013,0.0,0.0,59.22437286376953,11281.975999999791,10948.660000000033,0,0,0,0
1014,0.0,0.0,59.233123779296875,11282.406000000425,10949.562999999966,0,0,0,0
1015,0.0,0.0,59.2349967956543,11282.836000000127,10950.466000000015,0,0,0,0
1016,0.0,0.0,59.24625015258789,11283.264999999665,10951.368999999948,0,0,0,0
1017,0.0,0.0,59.25562286376953,11283.695000000298,10952.27099999995,0,0,0,0
1018,0.0,0.0,59.276248931884766,11284.125,10953.173999999999,0,0,0,0
1019,0.0,0.0,59.274375915527344,11284.554999999702,10954.077000000048,0,0,0,0
1020,0.0,0.0,59.274375915527344,11284.984000000171,10954.979999999981,0,0,0,0
1021,0.0,0.0,59.28499984741211,11285.413999999873,10955.88300000003,0,0,0,0
1022,0.0,0.0,59.29062271118164,11285.843999999575,10956.785999999964,0,0,0,0
1023,0.0,0.0,59.29812240600586,11286.273000000045,10957.689000000013,0,0,0,0
1024,0.0,0.0,59.29499816894531,11286.702999999747,10958.591999999946,0,0,0,0
1025,0.0,0.0,59.303749084472656,11287.13300000038,10959.494999999995,0,0,0,0
1026,0.0,0.0,59.30062484741211,11287.561999999918,10960.398000000045,0,0,0,0
1027,0.0,0.0,59.30062484741211,11287.99199999962,10961.300999999978,0,0,0,0
1028,0.0,0.0,59.31437301635742,11288.422000000253,10962.204000000027,0,0,0,0
1029,0.0,0.0,59.31624984741211,11288.850999999791,10963.10699999996,0,0,0,0
1030,0.0,0.0,59.319374084472656,11289.281000000425,10964.01000000001,0,0,0,0
1031,0.0,0.0,59.319374084472656,11289.711000000127,10964.912999999942,0,0,0,0
1032,0.0,0.0,59.34000015258789,11290.139999999665,10965.815999999992,0,0,0,0
1033,0.0,0.0,59.34187316894531,11290.570000000298,10966.719000000041,0,0,0,0
1034,0.0,0.0,59.34375,11291.0,10967.621999999974,0,0,0,0
1035,0.0,0.0,59.34874725341797,11291.428999999538,10968.525000000023,0,0,0,0
1036,0.0,0.0,59.350624084472656,11291.859000000171,10969.427999999956,0,0,0,0
1037,0.0,0.0,59.37437438964844,11292.288999999873,10970.331000000006,0,0,0,0
1038,0.0,0.0,59.383121490478516,11292.718000000343,10971.234000000055,0,0,0,0
1039,0.0,0.0,59.39437484741211,11293.148000000045,10972.136999999988,0,0,0,0
1040,0.0,0.0,59.39999771118164,11293.577999999747,10973.040000000037,0,0,0,0
1041,0.0,0.0,59.4006233215332,11294.007000000216,10973.94299999997,0,0,0,0
1042,0.0,0.0,59.404998779296875,11294.436999999918,10974.84600000002,0,0,0,0
1043,0.0,0.0,59.401248931884766,11294.86699999962,10975.748999999953,0,0,0,0
1044,0.0,0.0,59.413124084472656,11295.29600000009,10976.652000000002,0,0,0,0
1045,0.0,0.0,59.41124725341797,11295.725999999791,10977.555000000051,0,0,0,0
1046,0.0,0.0,59.404998779296875,11296.156000000425,10978.457999999984,0,0,0,0
1047,0.0,0.0,59.40749740600586,11296.584999999963,10979.361000000034,0,0,0,0
1048,0.0,0.0,59.426876068115234,11297.014999999665,10980.263999999966,0,0,0,0
1049,0.0,0.0,59.432498931884766,11297.445000000298,10981.167000000016,0,0,0,0
1050,0.0,0.0,59.428749084472656,11297.873999999836,10982.069999999949,0,0,0,0
1051,0.0,0.0,59.44249725341797,11298.303999999538,10982.972999999998,0,0,0,0
1052,0.0,0.0,59.436248779296875,11298.734000000171,10983.876000000047,0,0,0,0
1053,0.0,0.0,59.44624710083008,11299.16299999971,10984.77899999998,0,0,0,0
1054,0.0,0.0,59.45062255859375,11299.593000000343,10985.68200000003,0,0,0,0
1055,0.0,0.0,59.46125030517578,11300.023000000045,10986.584999999963,0,0,0,0
1056,0.0,0.0,59.45687484741211,11300.451999999583,10987.488000000012,0,0,0,0
1057,0.0,0.0,59.45062255859375,11300.882000000216,10988.390999999945,0,0,0,0
1058,0.0,0.0,59.459373474121094,11301.311999999918,10989.293999999994,0,0,0,0
1059,0.0,0.0,59.46812438964844,11301.741000000387,10990.197000000044,0,0,0,0
1060,0.0,0.0,59.48749923706055,11302.17100000009,10991.099999999977,0,0,0,0
1061,0.0,0.0,59.4943733215332,11302.600999999791,10992.003000000026,0,0,0,0
1062,0.0,0.0,59.50374984741211,11303.03000000026,10992.905999999959,0,0,0,0
1063,0.0,0.0,59.498748779296875,11303.459999999963,10993.809000000008,0,0,0,0
1064,0.0,0.0,59.4943733215332,11303.889999999665,10994.712000000058,0,0,0,0
1065,0.0,0.0,59.49187469482422,11304.319000000134,10995.61499999999,0,0,0,0
1066,0.0,0.0,59.48999786376953,11304.748999999836,10996.51800000004,0,0,0,0
1067,0.0,0.0,59.51312255859375,11305.178999999538,10997.420999999973,0,0,0,0
1068,0.0,0.0,59.51687240600586,11305.608000000007,10998.324000000022,0,0,0,0
1069,0.0,0.0,59.52687454223633,11306.03799999971,10999.226999999955,0,0,0,0
1070,0.0,0.0,59.52687454223633,11306.468000000343,11000.130000000005,0,0,0,0
1071,0.0,0.0,59.52874755859375,11306.898000000045,11001.033000000054,0,0,0,0
1072,0.0,0.0,59.53499984741211,11307.326999999583,11001.935999999987,0,0,0,0
1073,0.0,0.0,59.529998779296875,11307.757000000216,11002.839000000036,0,0,0,0
1074,0.0,0.0,59.538124084472656,11308.186999999918,11003.74199999997,0,0,0,0
1075,0.0,0.0,59.5412483215332,11308.616000000387,11004.645000000019,0,0,0,0
1076,0.0,0.0,59.549373626708984,11309.04600000009,11005.547999999952,0,0,0,0
1077,0.0,0.0,59.54999923706055,11309.475999999791,11006.451000000001,0,0,0,0
1078,0.0,0.0,59.54750061035156,11309.90500000026,11007.35400000005,0,0,0,0
1079,0.0,0.0,59.55624771118164,11310.334999999963,11008.256999999983,0,0,0,0
1080,0.0,0.0,59.553123474121094,11310.764999999665,11009.160000000033,0,0,0,0
1081,0.0,0.0,59.56749725341797,11311.194000000134,11010.062000000034,0,0,0,0
1082,0.0,0.0,59.56749725341797,11311.623999999836,11010.964999999967,0,0,0,0
1083,0.0,0.0,59.57624816894531,11312.053999999538,11011.868000000017,0,0,0,0
1084,0.0,0.0,59.57624816894531,11312.483000000007,11012.77099999995,0,0,0,0
1085,0.0,0.0,59.580623626708984,11312.91299999971,11013.673999999999,0,0,0,0
1086,0.0,0.0,59.596248626708984,11313.343000000343,11014.577000000048,0,0,0,0
1087,0.0,0.0,59.59062576293945,11313.77199999988,11015.479999999981,0,0,0,0
1088,0.0,0.0,59.59124755859375,11314.201999999583,11016.38300000003,0,0,0,0
1089,0.0,0.0,59.59562301635742,11314.632000000216,11017.285999999964,0,0,0,0
1090,0.0,0.0,59.62187194824219,11315.060999999754,11018.189000000013,0,0,0,0
1091,0.0,0.0,59.62437438964844,11315.491000000387,11019.091999999946,0,0,0,0
1092,0.0,0.0,59.62437438964844,11315.92100000009,11019.994999999995,0,0,0,0
1093,0.0,0.0,59.631874084472656,11316.349999999627,11020.898000000045,0,0,0,0
1094,0.0,0.0,59.627498626708984,11316.78000000026,11021.800999999978,0,0,0,0
1095,0.0,0.0,59.63749694824219,11317.157999999821,11022.59600000002,0,0,0,0
1096,0.0,0.0,59.08937454223633,11268.786999999546,10937.195999999996,0,0,0,0
1097,0.0,0.0,59.10624694824219,11269.216000000015,10938.099000000046,0,0,0,0
1098,0.0,0.0,59.105621337890625,11269.645999999717,10939.001999999979,0,0,0,0
1099,0.0,0.0,59.1193733215332,11270.07600000035,10939.905000000028,0,0,0,0
1100,0.0,0.0,59.11499786376953,11270.504999999888,10940.80799999996,0,0,0,0
1101,0.0,0.0,59.10249710083008,11270.93499999959,10941.71100000001,0,0,0,0
1102,0.0,0.0,59.12249755859375,11271.365000000224,10942.613999999943,0,0,0,0
1103,0.0,0.0,59.12312316894531,11271.793999999762,10943.516999999993,0,0,0,0
1104,0.0,0.0,59.136871337890625,11272.224000000395,10944.420000000042,0,0,0,0
1105,0.0,0.0,59.129371643066406,11272.654000000097,10945.322999999975,0,0,0,0
1106,0.0,0.0,59.13812255859375,11273.082999999635,10946.226000000024,0,0,0,0
1107,0.0,0.0,59.14875030517578,11273.513000000268,10947.128999999957,0,0,0,0
1108,0.0,0.0,59.14374923706055,11273.94299999997,10948.032000000007,0,0,0,0
1109,0.0,0.0,59.14937210083008,11274.37200000044,10948.935000000056,0,0,0,0
1110,0.0,0.0,59.146873474121094,11274.802000000142,10949.837999999989,0,0,0,0
1111,0.0,0.0,59.15625,11275.231999999844,10950.741000000038,0,0,0,0
1112,0.0,0.0,59.15749740600586,11275.661000000313,10951.643999999971,0,0,0,0
1113,0.0,0.0,59.180625915527344,11276.091000000015,10952.54700000002,0,0,0,0
1114,0.0,0.0,59.180625915527344,11276.520999999717,10953.449999999953,0,0,0,0
1115,0.0,0.0,59.17562484741211,11276.950000000186,10954.353000000003,0,0,0,0
1116,0.0,0.0,59.191871643066406,11277.379999999888,10955.256000000052,0,0,0,0
1117,0.0,0.0,59.19937515258789,11277.80999999959,10956.158999999985,0,0,0,0
1118,0.0,0.0,59.211246490478516,11278.23900000006,10957.062000000034,0,0,0,0
1119,0.0,0.0,59.211246490478516,11278.668999999762,10957.964999999967,0,0,0,0
1120,0.0,0.0,59.22812271118164,11279.099000000395,10958.868000000017,0,0,0,0
1121,0.0,0.0,59.22749710083008,11279.527999999933,10959.77099999995,0,0,0,0
1122,0.0,0.0,59.225624084472656,11279.957999999635,10960.673999999999,0,0,0,0
1123,0.0,0.0,59.22999954223633,11280.388000000268,10961.577000000048,0,0,0,0
1124,0.0,0.0,59.234375,11280.816999999806,10962.479999999981,0,0,0,0
1125,0.0,0.0,59.25,11281.24700000044,10963.38300000003,0,0,0,0
1126,0.0,0.0,59.24812316894531,11281.677000000142,10964.285000000033,0,0,0,0
1127,0.0,0.0,59.264373779296875,11282.10599999968,10965.187999999966,0,0,0,0
1128,0.0,0.0,59.25312423706055,11282.536000000313,10966.091000000015,0,0,0,0
1129,0.0,0.0,59.25312423706055,11282.966000000015,10966.993999999948,0,0,0,0
1130,0.0,0.0,59.265625,11283.394999999553,10967.896999999997,0,0,0,0
1131,0.0,0.0,59.26749801635742,11283.825000000186,10968.800000000047,0,0,0,0
1132,0.0,0.0,59.27874755859375,11284.254999999888,10969.70299999998,0,0,0,0
1133,0.0,0.0,59.28062438964844,11284.684000000358,10970.606000000029,0,0,0,0
1134,0.0,0.0,59.296871185302734,11285.11400000006,10971.508999999962,0,0,0,0
1135,0.0,0.0,59.291873931884766,11285.543999999762,10972.412000000011,0,0,0,0
1136,0.0,0.0,59.29062271118164,11285.973000000231,10973.314999999944,0,0,0,0
1137,0.0,0.0,59.30562210083008,11286.402999999933,10974.217999999993,0,0,0,0
1138,0.0,0.0,59.31187438964844,11286.832999999635,10975.121000000043,0,0,0,0
1139,0.0,0.0,59.31812286376953,11287.262000000104,10976.023999999976,0,0,0,0
1140,0.0,0.0,59.31812286376953,11287.691999999806,10976.927000000025,0,0,0,0
1141,0.0,0.0,59.33124923706055,11288.12200000044,10977.829999999958,0,0,0,0
1142,0.0,0.0,59.32937240600586,11288.552000000142,10978.733000000007,0,0,0,0
1143,0.0,0.0,59.3224983215332,11288.98099999968,10979.636000000057,0,0,0,0
1144,0.0,0.0,59.32937240600586,11289.411000000313,10980.53899999999,0,0,0,0
1145,0.0,0.0,59.33124923706055,11289.841000000015,10981.44200000004,0,0,0,0
1146,0.0,0.0,59.34562301635742,11290.269999999553,10982.344999999972,0,0,0,0
1147,0.0,0.0,59.34499740600586,11290.700000000186,10983.248000000021,0,0,0,0
1148,0.0,0.0,59.36499786376953,11291.129999999888,10984.150999999954,0,0,0,0
1149,0.0,0.0,59.36062240600586,11291.559000000358,10985.054000000004,0,0,0,0
1150,0.0,0.0,59.36062240600586,11291.98900000006,10985.957000000053,0,0,0,0
1151,0.0,0.0,59.37062454223633,11292.418999999762,10986.859999999986,0,0,0,0
1152,0.0,0.0,59.373748779296875,11292.848000000231,10987.763000000035,0,0,0,0
1153,0.0,0.0,59.386871337890625,11293.277999999933,10988.665999999968,0,0,0,0
1154,0.0,0.0,59.38062286376953,11293.707999999635,10989.569000000018,0,0,0,0
1155,0.0,0.0,59.393123626708984,11294.137000000104,10990.47199999995,0,0,0,0
1156,0.0,0.0,59.393123626708984,11294.566999999806,10991.375,0,0,0,0
1157,0.0,0.0,59.397499084472656,11294.99700000044,10992.27800000005,0,0,0,0
1158,0.0,0.0,59.40562438964844,11295.425999999978,10993.180999999982,0,0,0,0
1159,0.0,0.0,59.40250015258789,11295.85599999968,10994.084000000032,0,0,0,0
1160,0.0,0.0,59.42625045776367,11296.286000000313,10994.986999999965,0,0,0,0
1161,0.0,0.0,59.42749786376953,11296.714999999851,10995.890000000014,0,0,0,0
1162,0.0,0.0,59.444374084472656,11297.144999999553,10996.792999999947,0,0,0,0
1163,0.0,0.0,59.43687438964844,11297.575000000186,10997.695999999996,0,0,0,0
1164,0.0,0.0,59.4537467956543,11298.003999999724,10998.599000000046,0,0,0,0
1165,0.0,0.0,59.44874954223633,11298.434000000358,10999.501999999979,0,0,0,0
1166,0.0,0.0,59.4474983215332,11298.86400000006,11000.405000000028,0,0,0,0
1167,0.0,0.0,59.455623626708984,11299.292999999598,11001.30799999996,0,0,0,0
1168,0.0,0.0,59.45499801635742,11299.723000000231,11002.21100000001,0,0,0,0
1169,0.0,0.0,59.46562194824219,11300.152999999933,11003.113999999943,0,0,0,0
1170,0.0,0.0,59.46249771118164,11300.582000000402,11004.016999999993,0,0,0,0
1171,0.0,0.0,59.47999954223633,11301.012000000104,11004.920000000042,0,0,0,0
1172,0.0,0.0,59.46999740600586,11301.441999999806,11005.822999999975,0,0,0,0
1173,0.0,0.0,59.47249984741211,11301.871000000276,11006.726000000024,0,0,0,0
1174,0.0,0.0,59.49812316894531,11302.300999999978,11007.628999999957,0,0,0,0
1175,0.0,0.0,59.49562454223633,11302.73099999968,11008.532000000007,0,0,0,0
1176,0.0,0.0,59.513126373291016,11303.160000000149,11009.435000000056,0,0,0,0
1177,0.0,0.0,59.5099983215332,11303.589999999851,11010.337999999989,0,0,0,0
1178,0.0,0.0,59.50312423706055,11304.019999999553,11011.241000000038,0,0,0,0
1179,0.0,0.0,59.490623474121094,11304.449000000022,11012.143999999971,0,0,0,0
1180,0.0,0.0,59.475624084472656,11304.878999999724,11013.04700000002,0,0,0,0
1181,0.0,0.0,59.4943733215332,11305.309000000358,11013.949999999953,0,0,0,0
1182,0.0,0.0,59.5056266784668,11305.737999999896,11014.853000000003,0,0,0,0
1183,0.0,0.0,59.524375915527344,11306.167999999598,11015.756000000052,0,0,0,0
1184,0.0,0.0,59.52062225341797,11306.598000000231,11016.658999999985,0,0,0,0
1185,0.0,0.0,59.53062438964844,11307.026999999769,11017.562000000034,0,0,0,0
1186,0.0,0.0,59.525001525878906,11307.457000000402,11018.464999999967,0,0,0,0
1187,0.0,0.0,59.521873474121094,11307.887000000104,11019.368000000017,0,0,0,0
1188,0.0,0.0,59.54062271118164,11308.315999999642,11020.27099999995,0,0,0,0
1189,0.0,0.0,59.54874801635742,11308.746000000276,11021.173999999999,0,0,0,0
1190,0.0,0.0,59.57124710083008,11309.175999999978,11022.077000000048,0,0,0,0
1191,0.0,0.0,59.57124710083008,11309.60599999968,11022.97900000005,0,0,0,0
1192,0.0,0.0,59.58124923706055,11310.035000000149,11023.881999999983,0,0,0,0
1193,0.0,0.0,59.57187271118164,11310.464999999851,11024.785000000033,0,0,0,0
1194,0.0,0.0,59.56624984741211,11310.868999999948,11025.636000000057,0,0,0,0
1195,0.0,0.0,58.740623474121094,11260.770999999717,10830.376000000047,0,0,0,0
1196,0.0,0.0,60.14562225341797,11345.650999999605,11009.015000000014,0,0,0,0
1197,0.0,0.0,59.99687194824219,11339.300999999978,11012.035999999964,0,0,0,0
1198,0.0,0.0,58.59749984741211,11254.463000000454,10833.550999999978,0,0,0,0
1199,0.0,0.0,58.4318733215332,11248.029000000097,10836.501000000047,0,0,0,0
1200,0.0,0.0,59.834373474121094,11332.92399999965,11015.097999999998,0,0,0,0
1201,0.0,0.0,59.76749801635742,11326.588000000454,11018.160999999964,0,0,0,0
1202,0.0,0.0,58.346248626708984,11241.756000000052,10839.550000000047,0,0,0,0
1203,0.0,0.0,58.27687454223633,11235.371000000276,10842.618999999948,0,0,0,0
1204,0.0,0.0,59.67499923706055,11320.18200000003,11021.216999999946,0,0,0,0
1205,0.0,0.0,59.60687255859375,11313.916000000201,11024.27899999998,0,0,0,0
1206,0.0,0.0,58.207496643066406,11229.10599999968,10845.709999999963,0,0,0,0
1207,0.0,0.0,58.131248474121094,11222.791000000201,10848.65300000005,0,0,0,0
1208,0.0,0.0,59.52312469482422,11307.593999999575,11027.27800000005,0,0,0,0
1209,0.0,0.0,59.61437225341797,11303.19000000041,10919.863999999943,0,0,0,0
1210,0.0,0.0,59.043121337890625,11265.217000000179,10937.719999999972,0,0,0,0
1211,0.0,0.0,59.45249938964844,11296.848000000231,10922.849000000046,0,0,0,0
1212,0.0,0.0,59.28249740600586,11290.49199999962,10925.814000000013,0,0,0,0
1213,0.0,0.0,59.23062515258789,11284.158999999985,10928.935000000056,0,0,0,0
1214,0.0,0.0,59.18499755859375,11277.745000000112,10931.844999999972,0,0,0,0
1215,0.0,0.0,59.10874938964844,11271.407999999821,10934.832999999984,0,0,0,0
1216,0.0,0.0,59.043121337890625,11265.134999999776,10937.790000000037,0,0,0,0
